#Total No. of N-Gram Types: 955
#Total No. of N-Gram Tokens: 1001
554,1,1,རེ་ཞིག་ ཧད་དེ་ ལུས་,
555,1,1,རྒྱབ་ ཏུ་,
556,1,1,རྒྱབ་ ཏུ་ ཁུར་,
557,1,1,རྒྱང་རིང་ ནས་,
558,1,1,རྒྱང་རིང་ ནས་ ཤ་བ་,
559,1,1,རྒྱུ ར་,
560,1,1,རྒྱུ ར་ ང་ཚོ་,
561,1,1,རྒྱུག་ སོང་བ་,
562,1,1,རྒྱུག་ སོང་བ ས་,
563,1,1,རྒྱུགས་ ཤར་,
564,1,1,རྒྱུགས་ ཤར་ གློད་,
565,1,1,རྒྱུགས་ ཏེ་,
566,1,1,རྒྱུགས་ ཏེ་ རུས་སྦལ་,
567,1,1,རྒྱུགས་ འཆར་གཞི་,
568,1,1,རྒྱུགས་ འཆར་གཞི་ ལྟར་,
569,1,1,རྒྱུ་མཚན་ དེ་,
570,1,1,རྒྱུ་མཚན་ དེ་ ལ་,
571,1,1,རི་དྭགས་ རྣམས་,
572,1,1,རི་དྭགས་ རྣམས་ བདེ་,
573,1,1,རྗེས་ ཤ་བ་,
574,1,1,རྗེས་ ཤ་བ་ འཛིན་,
575,1,1,རྗེས་མ་ ཆོད་,
576,1,1,རྗེས་མ་ ཆོད་ ་ནས་,
577,1,1,རྣམས་ བདེ་,
578,1,1,རྣམས་ བདེ་ ཞིང་,
579,1,1,རྣམ་པ་ ཚོ་ དང་,
580,1,1,རྣམ་པ་ ཚོ་ ཁམས་,
581,1,1,རྣམ་པ་ ཚོས་,
582,1,1,རྣམ་པ་ ཚོས་ དང་ལེན་,
583,1,1,རྔོན་པ་ གཅིག་,
584,1,1,རྔོན་པ་ གཅིག་ ཀྱང་,
585,1,1,རྔོན་པ་ ལག་,
586,1,1,རྔོན་པ་ ལག་ ཏུ་,
587,1,1,རྔོན་པ་ མང་,
588,1,1,རྔོན་པ་ མང་ ཡོད་པ་,
589,1,1,རྔོན་པ ས་ རྒྱང་རིང་,
590,1,1,རྔོན་པ ས་ རུས་སྦལ་,
591,1,1,རྔོན་པ་ ཤ་བ་,
592,1,1,རྔོན་པ་ ཤ་བ འི་,
593,1,1,རྔོན་པ འི་ ལག་,
594,1,1,རྔོན་པ འི་ སེམས་,
595,1,1,རྔོན་པ འི་ སེམས་སྐྱོ་,
596,1,1,རྔོན་པ འི་ འགྲོ་ལམ་,
597,1,1,རྔོན་པ་ ཞིག་,
598,1,1,རྔོན་པ་ ཞིག་ དེ་,
599,1,1,རོགས་ ཞེས་,
600,1,1,རོགས་ ཞེས་ བཤད་,
601,1,1,རོལ་ བཞིན་,
602,1,1,རོལ་ བཞིན་ ཡོད་པ་,
603,1,1,རྩིས་ བྱས་,
604,1,1,རྩིས་ བྱས་ ན་,
605,1,1,རྩྭ་ གསེབ་,
606,1,1,རྩྭ་ གསེབ་ ཏུ་,
607,1,1,རུས་སྦལ་ བསྐྱབས་པ་,
608,1,1,རུས་སྦལ་ བསྐྱབས་པ་ དང་,
609,1,1,རུས་སྦལ་ དེ་,
610,1,1,རུས་སྦལ་ དེ་ ལེན་,
611,1,1,རུས་སྦལ་ གོག་,
612,1,1,རུས་སྦལ་ གོག་ མ་ནུ་,
613,1,1,རུས་སྦལ་ ཁུག་མ་,
614,1,1,རུས་སྦལ་ ཁུག་མ་ ཞིག་,
615,1,1,རུས་སྦལ་ ཁུར་,
616,1,1,རུས་སྦལ་ ཁུར་ ཏེ་,
617,1,1,རུས་སྦལ་ མཐོང་,
618,1,1,རུས་སྦལ་ མཐོང་ ས་,
619,1,1,རུས་སྦལ་ ན་རེ་,
620,1,1,རུས་སྦལ་ ན་རེ་ རྒྱུ་མཚན་,
621,1,1,རུས་སྦལ་ རྔོན་པ་,
622,1,1,རུས་སྦལ་ རྔོན་པ འི་,
623,1,1,རུས་སྦལ་ སྐྱོབ་,
624,1,1,རུས་སྦལ་ སྐྱོབ་ ཐབས་,
625,1,1,རུས་སྦལ་ འཇུག་,
626,1,1,རུས་སྦལ་ འཇུག་ ས་,
627,1,1,རུས་སྦལ་ ཡང་,
628,1,1,རུས་སྦལ་ ཡང་ མགྱོགས་པོ་,
629,1,1,རུས་སྦལ་ ཞིག་,
630,1,1,རུས་སྦལ་ ཞིག་ ཁོང་ཚོ་,
631,1,1,རུས་སྦལ་མ ར་,
632,1,1,རུས་སྦལ་མ ར་ ས་,
633,1,1,ས་ བཤད་,
634,1,1,ས་ བཤད་ རྒྱུ་,
635,1,1,ས་ དགའ་བསུ་,
636,1,1,ས་ དགའ་བསུ་ བྱེད་,
637,1,1,ས་ གནས་ཚུལ་,
638,1,1,ས་ གནས་ཚུལ་ དེ་རང་,
639,1,1,ས་ ཁྱེད་ ཀྱི་,
640,1,1,ས་ ཁྱེད་ ཚོ་,
641,1,1,ས་ ཁྱིམ་,
642,1,1,ས་ ཁྱིམ་ མཚེས་,
643,1,1,ས་ རང་,
644,1,1,ས་ རང་ གི་,
645,1,1,ས་ རྒྱང་རིང་,
646,1,1,ས་ རྒྱང་རིང་ ནས་,
647,1,1,ས་ རྗེས་མ་,
648,1,1,ས་ རྗེས་མ་ ཆོད་,
649,1,1,ས་ རྣམ་པ་,
650,1,1,ས་ རྣམ་པ་ ཚོས་,
651,1,1,ས་ རུས་སྦལ་ ཁུག་མ་,
652,1,1,ས་ རུས་སྦལ་ ཁུར་,
653,1,1,ས་ ཤ་བ་,
654,1,1,ས་ ཤ་བ་ དང་,
655,1,1,ས་ འགྱོད་སེམས་,
656,1,1,ས་ འགྱོད་སེམས་ སྐྱེས་,
657,1,1,ས་ ཟས་,
658,1,1,ས་ ཟས་ ཁམ་,
659,1,1,ས་ ལ་,
660,1,1,ས་ ལ་ གཡུགས་,
661,1,1,ས ར་,
662,1,1,ས ར་ མེད་པ་,
663,1,1,ས འི་,
664,1,1,ས འི་ སྣོད་,
665,1,1,སང་ཉིན་ ཤ་བ་,
666,1,1,སང་ཉིན་ ཤ་བ འི་,
667,1,1,སེམས་ ལ་ དེ་རིང་,
668,1,1,སེམས་ ལ་ དོ་ནུབ་,
669,1,1,སེམས་ ལ་ གནས་ཚུལ་,
670,1,1,སེམས་ ལ་ ཞེད་སྣང་,
671,1,1,སེམས་སྐྱོ་ སྟེ་,
672,1,1,སེམས་སྐྱོ་ སྟེ་ ཕྱིར་,
673,1,1,སྒྲིག་ ནས་,
674,1,1,སྒྲིག་ ནས་ འཚོ་ཐབས་,
675,1,1,སྒྲིག་ འདོད་ ན་,
676,1,1,སྒྲིག་ འདོད་ ཡོད་པ་,
677,1,1,ཤ་ བཙོས་,
678,1,1,ཤ་ བཙོས་ ཏེ་,
679,1,1,ཤར་ གློད་,
680,1,1,ཤར་ གློད་ དེ་,
681,1,1,ཤ་བ་ དང་,
682,1,1,ཤ་བ་ དང་ ཁྭ་ཏ་,
683,1,1,ཤ་བ་ དེ་ མཐོང་བ་,
684,1,1,ཤ་བ་ དེ་ རྒྱུགས་,
685,1,1,ཤ་བ་ གཅིག་,
686,1,1,ཤ་བ་ གཅིག་ དང་,
687,1,1,ཤ་བ་ མཆོང་,
688,1,1,ཤ་བ་ མཆོང་ ཐེངས་,
689,1,1,ཤ་བ་ རྔོན་པ་,
690,1,1,ཤ་བ་ རྔོན་པ འི་,
691,1,1,ཤ་བ་ ཤོར་,
692,1,1,ཤ་བ་ ཤོར་ སོང་བ་,
693,1,1,ཤ་བ་ འཛིན་,
694,1,1,ཤ་བ་ འཛིན་ དུ་,
695,1,1,ཤ་བ འི་ པགས་པ་,
696,1,1,ཤ་བ འི་ ཤ་,
697,1,1,ཤ་བ འི་ འགྲམ་,
698,1,1,ཤི་ ཁུལ་,
699,1,1,ཤི་ ཁུལ་ གྱིས་,
700,1,1,ཤིག་ ཏུ་,
701,1,1,ཤིག་ ཏུ་ གྱུར་,
702,1,1,ཤོར་ རྔོན་པ་,
703,1,1,ཤོར་ རྔོན་པ་ དེ་,
704,1,1,ཤོར་ སོང་བ་,
705,1,1,ཤོར་ སོང་བ ས་,
706,1,1,ཤོར་ ས་,
707,1,1,ཤོར་ ས་ ཤ་བ་,
708,1,1,སྐབས་ དེ་,
709,1,1,སྐབས་ དེ ར་,
710,1,1,སྐྱེས་ རུས་སྦལ་,
711,1,1,སྐྱེས་ རུས་སྦལ་ རྔོན་པ་,
712,1,1,སྐྱེས་ ཏེ་,
713,1,1,སྐྱེས་ ཏེ་ ནགས་གསེབ་,
714,1,1,སྐྱིད་པ ར་,
715,1,1,སྐྱིད་པ ར་ གནས་,
716,1,1,སྐྱོབ་ ཐབས་,
717,1,1,སྐྱོབ་ ཐབས་ ལ་,
718,1,1,སླེབས་ ལ་ཉེ་,
719,1,1,སླེབས་ ལ་ཉེ་ ན་,
720,1,1,སྣང་ ལ་,
721,1,1,སྣང་ ལ་ འཕུར་,
722,1,1,སྣོད་ ཀྱི་,
723,1,1,སྣོད་ ཀྱི་ ཁུག་མ་,
724,1,1,སོ་ བཏབ་,
725,1,1,སོ་ བཏབ་ ནས་,
726,1,1,སོང་ ན་,
727,1,1,སོང་ ན་ ***་,
728,1,1,སོང་ སྟེ་,
729,1,1,སོང་ སྟེ་ ཤི་,
730,1,1,སོང་བ ས་ རྗེས་མ་,
731,1,1,སོང་བ ས་ འགྱོད་སེམས་,
732,1,1,སྤྱིར་བཏང་ ཞིག་,
733,1,1,སྤྱིར་བཏང་ ཞིག་ མ་རེད་,
734,1,1,སྲུང་སྐྱོབ་ བྱེད་,
735,1,1,སྲུང་སྐྱོབ་ བྱེད་ ཅེས་,
736,1,1,སྟེ་ ཕྱིར་,
737,1,1,སྟེ་ ཕྱིར་ རུས་སྦལ་,
738,1,1,སྟེ་ རྣམ་པ་,
739,1,1,སྟེ་ རྣམ་པ་ ཚོ་,
740,1,1,སྟེ་ རུས་སྦལ་མ་,
741,1,1,སྟེ་ རུས་སྦལ་མ ར་,
742,1,1,སྟེ་ སེམས་,
743,1,1,སྟེ་ སེམས་ ལ་,
744,1,1,སྟེ་ ཤི་,
745,1,1,སྟེ་ ཤི་ ཁུལ་,
746,1,1,སྟོང་ དེ་མ་གཏོགས་,
747,1,1,སྟོང་ དེ་མ་གཏོགས་ རུས་སྦལ་,
748,1,1,སུ་ ཁྱབ་,
749,1,1,སུ་ ཁྱབ་ དུས་,
750,1,1,ཏེ་ བར་སྣང་,
751,1,1,ཏེ་ བར་སྣང་ ནས་,
752,1,1,ཏེ་ ཆུ་འགྲམ་,
753,1,1,ཏེ་ ཆུ་འགྲམ་ ཞིག་,
754,1,1,ཏེ་ གཅན་གཟན་,
755,1,1,ཏེ་ གཅན་གཟན་ དང་,
756,1,1,ཏེ་ གནས་,
757,1,1,ཏེ་ གནས་ ཡོད་,
758,1,1,ཏེ་ ནགས་གསེབ་,
759,1,1,ཏེ་ ནགས་གསེབ་ དེ་ལས་,
760,1,1,ཏེ་ ང་,
761,1,1,ཏེ་ ང ས་,
762,1,1,ཏེ་ རུས་སྦལ་,
763,1,1,ཏེ་ རུས་སྦལ་ འཇུག་,
764,1,1,ཏེ་ འཆར་གཞི་,
765,1,1,ཏེ་ འཆར་གཞི་ ལེགས་པ་,
766,1,1,ཏེ་ ཞིམ་པོ་,
767,1,1,ཏེ་ ཞིམ་པོ་ ཞིག་,
768,1,1,ཐབས་ ལ་,
769,1,1,ཐབས་ ལ་ གྲོས་མོལ་,
770,1,1,ཐེངས་ གཅིག་,
771,1,1,ཐེངས་ གཅིག་ གིས་,
772,1,1,ཐོན་ དེ་མ་ཐག་,
773,1,1,ཐོན་ དེ་མ་ཐག་ ཤ་བ་,
774,1,1,ཐུབ་པ ར་,
775,1,1,ཐུབ་པ ར་ རྔོན་པ་,
776,1,1,ཚོ་ དང་ གྲོགས་པོ་,
777,1,1,ཚོ་ དང་ ལྷན་,
778,1,1,ཚོ་ ཁམས་,
779,1,1,ཚོ་ ཁམས་ བཟང་,
780,1,1,ཚོས་ དང་ལེན་,
781,1,1,ཚོས་ དང་ལེན་ གནང་,
782,1,1,ཙི་ཙི་ གཅིག་,
783,1,1,ཙི་ཙི་ གཅིག་ བཅས་,
784,1,1,ཙི་ཙི་ གསུམ་,
785,1,1,ཙི་ཙི་ གསུམ་ གྱིས་,
786,1,1,ཙི་ཙི་ མར་,
787,1,1,ཙི་ཙི་ མར་ ཁུང་,
788,1,1,ཙི་ཙི་ རྒྱུགས་,
789,1,1,ཙི་ཙི་ རྒྱུགས་ ཏེ་,
790,1,1,ཏུ་ གྱུར་,
791,1,1,ཏུ་ གྱུར་ ཏེ་,
792,1,1,ཏུ་ ཁུར་,
793,1,1,ཏུ་ ཁུར་ ཤ་བ་,
794,1,1,ཏུ་ རྒྱུག་,
795,1,1,ཏུ་ རྒྱུག་ སོང་བ་,
796,1,1,ཏུ་ ཤ་བ་,
797,1,1,ཏུ་ ཤ་བ་ གཅིག་,
798,1,1,ཏུ་ ཤོར་,
799,1,1,ཏུ་ ཤོར་ རྔོན་པ་,
800,1,1,ཏུ་ ཤོར་,
801,1,1,ཏུ་ ཤོར་ ས་,
802,1,1,ཏུ་ འཛུལ་,
803,1,1,ཏུ་ འཛུལ་ རྩིས་,
804,1,1,འཆར་གཞི་ ལེགས་པ་,
805,1,1,འཆར་གཞི་ ལེགས་པ ར་,
806,1,1,འཆར་གཞི་ ལྟར་,
807,1,1,འཆར་གཞི་ ལྟར་ སྐབས་,
808,1,1,འཆར་གཞི་ མང་པོ་,
809,1,1,འཆར་གཞི་ མང་པོ་ གྲ་སྒྲིག་,
810,1,1,འདི འི་,
811,1,1,འདི འི་ ནང་,
812,1,1,འདི་ནི་ སྤྱིར་བཏང་,
813,1,1,འདི་ནི་ སྤྱིར་བཏང་ ཞིག་,
814,1,1,འདོད་ ན་,
815,1,1,འདོད་ ན་ ཡིན་,
816,1,1,འདོད་ ཡོད་པ་,
817,1,1,འདོད་ ཡོད་པ ས་,
818,1,1,འདུག་ བསམ་,
819,1,1,འདུག་ བསམ་ སྟེ་,
820,1,1,འཛིན་ དུ་,
821,1,1,འཛིན་ དུ་ རྒྱུགས་,
822,1,1,འཛུལ་ མ་,
823,1,1,འཛུལ་ མ་ ཐུབ་པ་,
824,1,1,འཛུལ་ རྩིས་,
825,1,1,འཛུལ་ རྩིས་ བྱས་,
826,1,1,འཛུལ་ རུས་སྦལ་,
827,1,1,འཛུལ་ རུས་སྦལ་ གོག་,
828,1,1,འགྲམ་ དུ་,
829,1,1,འགྲམ་ དུ་ སླེབས་,
830,1,1,འགྲོ་ བཞིན་,
831,1,1,འགྲོ་ བཞིན་ མཐོང་,
832,1,1,འགྲོ་ དགོས་པ་,
833,1,1,འགྲོ་ དགོས་པ་ ལ་སོགས་པ་,
834,1,1,འགྲོ་ མ་,
835,1,1,འགྲོ་ མ་ ཕོད་པ་,
836,1,1,འགྲོ་ལམ་ དུ་,
837,1,1,འགྲོ་ལམ་ དུ་ སོང་,
838,1,1,འགྱོད་སེམས་ སྐྱེས་,
839,1,1,འགྱོད་སེམས་ སྐྱེས་ རུས་སྦལ་,
840,1,1,འི་ གམ་,
841,1,1,འི་ གམ་ དུ་,
842,1,1,འི་ ལག་,
843,1,1,འི་ ལག་ ཏུ་,
844,1,1,འི་ ལྟི་,
845,1,1,འི་ ལྟི་ ཤིག་,
846,1,1,འི་ པགས་པ་,
847,1,1,འི་ པགས་པ་ བཙོང་བ་,
848,1,1,འི་ སེམས་,
849,1,1,འི་ སེམས་ ལ་,
850,1,1,འི་ སེམས་སྐྱོ་,
851,1,1,འི་ སེམས་སྐྱོ་ སྟེ་,
852,1,1,འི་ ཤ་,
853,1,1,འི་ ཤ་ བཙོས་,
854,1,1,འི་ སྣོད་,
855,1,1,འི་ སྣོད་ ཀྱི་,
856,1,1,འི་ འཆར་གཞི་,
857,1,1,འི་ འཆར་གཞི་ མང་པོ་,
858,1,1,འི་ འགྲམ་,
859,1,1,འི་ འགྲམ་ དུ་,
860,1,1,འི་ འགྲོ་ལམ་,
861,1,1,འི་ འགྲོ་ལམ་ དུ་,
862,1,1,འཇུག་ ས་,
863,1,1,འཇུག་ ས འི་,
864,1,1,***་ ཁུག་མ་,
865,1,1,***་ ཁུག་མ་ སྟོང་,
866,1,1,***་ འཛུལ་,
867,1,1,***་ འཛུལ་ མ་,
868,1,1,འཕུར་ ཏེ་,
869,1,1,འཕུར་ ཏེ་ བར་སྣང་,
870,1,1,འཕུར་ ཙི་ཙི་,
871,1,1,འཕུར་ ཙི་ཙི་ མར་,
872,1,1,འཐུང་ བྱས་,
873,1,1,འཐུང་ བྱས་ ཏེ་,
874,1,1,འཚེ་ མེད་,
875,1,1,འཚེ་ མེད་ ཞི་བ་,
876,1,1,འཚོ་བ་ རོལ་,
877,1,1,འཚོ་བ་ རོལ་ བཞིན་,
878,1,1,འཚོ་ཐབས་ བཙལ་,
879,1,1,འཚོ་ཐབས་ བཙལ་ ཆེད་,
880,1,1,་ནས་ ཁྭ་ཏ་,
881,1,1,་ནས་ ཁྭ་ཏ་ ཡར་,
882,1,1,་ནས་ རྔོན་པ་,
883,1,1,་ནས་ རྔོན་པ འི་,
884,1,1,་པ ས་,
885,1,1,་པ ས་ གནས་ཚུལ་,
886,1,1,ཡག་པོ་ ཞིག་,
887,1,1,ཡག་པོ་ ཞིག་ སྒྲིག་,
888,1,1,ཡང་ མགྱོགས་པོ་,
889,1,1,ཡང་ མགྱོགས་པོ ར་,
890,1,1,ཡང་ སེམས་,
891,1,1,ཡང་ སེམས་ ལ་,
892,1,1,ཡར་ གནམ་,
893,1,1,ཡར་ གནམ་ ལ་,
894,1,1,ཡར་བ ར་,
895,1,1,ཡར་བ ར་ སྣང་,
896,1,1,ཡིབ་ བསྡད་པ་,
897,1,1,ཡིབ་ བསྡད་པ་ རེད་,
898,1,1,ཡིན་ དང་,
899,1,1,ཡིན་ དང་ ཡིན་,
900,1,1,ཡིན་ ང་,
901,1,1,ཡིན་ ང ས་,
902,1,1,ཡིན་ ཞེས་,
903,1,1,ཡིན་ ཞེས་ ལན་,
904,1,1,ཡིན་ནའང་ རྔོན་པ་,
905,1,1,ཡིན་ནའང་ རྔོན་པ་ ཤ་བ་,
906,1,1,ཡིན་ན་ཡང་ ནགས་ཚལ་,
907,1,1,ཡིན་ན་ཡང་ ནགས་ཚལ་ འདི་,
908,1,1,ཡོད་ ན་,
909,1,1,ཡོད་ ན་ མཉམ་,
910,1,1,ཡོད་ ཞིག་,
911,1,1,ཡོད་ ཞིག་ ལ་,
912,1,1,ཡོད་པ་ རེད་,
913,1,1,ཡོད་པ་ རེད་ ཁོང་ཚོ་,
914,1,1,ཡོད་པ ས་ ཁྱེད་,
915,1,1,ཡོད་པ ས་ རྣམ་པ་,
916,1,1,ཡོང་ སྟེ་,
917,1,1,ཡོང་ སྟེ་ རྣམ་པ་,
918,1,1,ཡོངས་ སུ་,
919,1,1,ཡོངས་ སུ་ ཁྱབ་,
920,1,1,ཡུལ་ཕྱོགས་ དེ་,
921,1,1,ཡུལ་ཕྱོགས་ དེ ར་,
922,1,1,ཟ་ དང་,
923,1,1,ཟ་ དང་ ཆུ་,
924,1,1,ཟ་ སང་ཉིན་,
925,1,1,ཟ་ སང་ཉིན་ ཤ་བ་,
926,1,1,ཟས་ ཁམ་,
927,1,1,ཟས་ ཁམ་ གང་ཡོད་,
928,1,1,ཞེད་སྣང་ སྐྱེས་,
929,1,1,ཞེད་སྣང་ སྐྱེས་ ཏེ་,
930,1,1,ཞེས་ བཤད་,
931,1,1,ཞེས་ བཤད་ ཁྭ་ཏ་,
932,1,1,ཞེས་ ལན་,
933,1,1,ཞེས་ ལན་ བཏབ་,
934,1,1,ཞིག་ དེ་,
935,1,1,ཞིག་ དེ ར་,
936,1,1,ཞིག་ གི་,
937,1,1,ཞིག་ གི་ ནང་,
938,1,1,ཞིག་ ཁོང་ཚོ་,
939,1,1,ཞིག་ ཁོང་ཚོ འི་,
940,1,1,ཞིག་ ལ་ རུས་སྦལ་,
941,1,1,ཞིག་ ལ་ འགྲོ་,
942,1,1,ཞིག་ མ་རེད་,
943,1,1,ཞིག་ མ་རེད་ བསམ་པ་,
944,1,1,ཞིག་ སྒྲིག་,
945,1,1,ཞིག་ སྒྲིག་ འདོད་,
946,1,1,ཞིག་ ཏུ་,
947,1,1,ཞིག་ ཏུ་ ཤ་བ་,
948,1,1,ཞིག་ ཟ་,
949,1,1,ཞིག་ ཟ་ སང་ཉིན་,
950,1,1,ཞིམ་པོ་ ཞིག་,
951,1,1,ཞིམ་པོ་ ཞིག་ ཟ་,
952,1,1,ཞིང་ སྐྱིད་པ་,
953,1,1,ཞིང་ སྐྱིད་པ ར་,
954,1,1,ཞི་བ འི་,
955,1,1,ཞི་བ འི་ ལྟི་,
